cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
87536024E3,0,0.0,labeled_test,0.09675629099589346,{0},1,
B1A36A7FD7,0,0.0,labeled_test,0.4139047433820348,{1},1,
9349203661,0,1.0,labeled_test,0.49990366526718366,{1},1,
B1B28EEED7,0,0.0,labeled_test,0.19332943698417182,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.0987296926797378,{0},1,
9653868FE1,0,1.0,labeled_test,0.17260819684440207,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.10949272144704379,{0},1,
72163429CC,0,0.0,labeled_test,0.7774807530852693,{1},1,
A032C6ADAF,0,0.0,labeled_test,0.1350732462625222,"{0,1}",2,
9876098DE1,0,0.0,labeled_test,0.22874639918617817,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.1289199492489205,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.12391648486526725,"{0,1}",2,
B166714E19,0,0.0,labeled_test,0.08436411408938915,{0},1,
59126053FF,0,1.0,labeled_test,0.931403762403497,{1},1,
9816655FF6,0,0.0,labeled_test,0.17460776547662168,"{0,1}",2,
A0340A4EB4,0,1.0,labeled_test,0.3356703389032989,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.12203345632570116,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.08903628179649052,{0},1,
A017C2CB1E,0,0.0,labeled_test,0.10080930436950353,{0},1,
A03FB79C72,0,1.0,labeled_test,0.5850887160997656,{1},1,
993032181F,0,1.0,labeled_test,0.20373194681321732,"{0,1}",2,
9594417B5E,0,0.0,labeled_test,0.14913460746626378,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.9379787746635148,{1},1,
9794099A2B,0,0.0,labeled_test,0.08572342167451767,{0},1,
3431492CC4,0,1.0,labeled_test,0.9310883700229408,{1},1,
B29E79D684,0,1.0,labeled_test,0.6608088550898201,{1},1,
B099C9BFEF,0,0.0,labeled_test,0.29389035315225315,"{0,1}",2,
A01D7DB402,0,1.0,labeled_test,0.08569347185791949,{0},1,
9137911AB3,0,0.0,labeled_test,0.10244522438589122,{0},1,
9741576AD1,0,0.0,labeled_test,0.09139157207790749,{0},1,
B2B3E66695,0,0.0,labeled_test,0.07800937743982811,{0},1,
904938196F,0,0.0,labeled_test,0.08165575384800769,{0},1,
0467122942,0,1.0,labeled_test,0.939399732328543,{1},1,
B0E026EF2D,0,0.0,labeled_test,0.09551371891784122,{0},1,
B1080E0BC9,0,0.0,labeled_test,0.27822545114744346,"{0,1}",2,
8629392F8A,0,0.0,labeled_test,0.12182144181829094,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.10427055469766945,{0},1,
9806291754,0,0.0,labeled_test,0.08308505773338479,{0},1,
B4B7899E32,0,0.0,labeled_test,0.11672453090404876,"{0,1}",2,
B4E75E4860,0,0.0,labeled_test,0.12598715537247387,"{0,1}",2,
B0967F90DB,0,0.0,labeled_test,0.1329822150305929,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.9433683243270641,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.41278640870788885,{1},1,
8058452CF3,0,1.0,labeled_test,0.21928851604815278,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.21486447642251771,"{0,1}",2,
9072613D15,0,0.0,labeled_test,0.3397897999475751,"{0,1}",2,
9458158EE1,0,0.0,labeled_test,0.1314156740168399,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.07480413349225531,{0},1,
B033C17E24,0,0.0,labeled_test,0.0772575775679953,{0},1,
9213947599,0,1.0,labeled_test,0.7777332983860773,{1},1,
9644865A60,0,0.0,labeled_test,0.11260504605395516,"{0,1}",2,
90032672F7,0,0.0,labeled_test,0.11264937813769985,"{0,1}",2,
9644910F81,0,1.0,labeled_test,0.14889080349989203,"{0,1}",2,
B504FFD53F,0,0.0,labeled_test,0.15490231843716865,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.1401586601223118,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.9304331237449679,{1},1,
B0AA2B06D7,0,0.0,labeled_test,0.4197150421903221,{1},1,
95861060ED,0,0.0,labeled_test,0.5375706873418612,{1},1,
98825645CD,0,0.0,labeled_test,0.1219325192163733,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.08188289229691155,{0},1,
B026F317BD,0,0.0,labeled_test,0.22921025273864717,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.41485678175157775,{1},1,
B31896DCCD,0,0.0,labeled_test,0.08785989905535935,{0},1,
9631959005,0,1.0,labeled_test,0.18939356785100553,"{0,1}",2,
963361783C,0,0.0,labeled_test,0.10435765357776425,{0},1,
A038D525E7,0,0.0,labeled_test,0.09143065560716368,{0},1,
96474553B8,0,0.0,labeled_test,0.09555163967139645,{0},1,
9178575FB0,0,0.0,labeled_test,0.14533272693654817,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.07467659576059815,{0},1,
B353C6DA05,0,0.0,labeled_test,0.15100866000988425,"{0,1}",2,
6544987621,0,1.0,labeled_test,0.9360213758316549,{1},1,
A01E9B3DA1,0,0.0,labeled_test,0.1373303353301562,"{0,1}",2,
9591787109,0,0.0,labeled_test,0.2767994466126794,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.07506626247269829,{0},1,
B4FE8CEEE3,0,0.0,labeled_test,0.11620504378464086,"{0,1}",2,
5995905953,0,1.0,labeled_test,0.9304608267137308,{1},1,
A02B315D56,0,0.0,labeled_test,0.25689607488093863,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.0774244428939502,{0},1,
B0E13ECE8A,0,0.0,labeled_test,0.33387373685401467,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.08022236739004845,{0},1,
B1BD863987,0,0.0,labeled_test,0.21239352946971857,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.8503534077583942,{1},1,
9965486334,0,0.0,labeled_test,0.10243192401522724,{0},1,
439674331A,0,1.0,labeled_test,0.9427010117210117,{1},1,
98939390C1,0,0.0,labeled_test,0.24928371191749138,"{0,1}",2,
B1DDAB8A39,0,0.0,labeled_test,0.08443360727812892,{0},1,
A0291F35C7,0,1.0,labeled_test,0.18035179545823302,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.9272068966889265,{1},1,
93235569CD,0,1.0,labeled_test,0.4418119868149138,{1},1,
B23B4A3934,0,0.0,labeled_test,0.2416523276536121,"{0,1}",2,
B13981BD75,0,0.0,labeled_test,0.6466804356031556,{1},1,
8956266084,0,1.0,labeled_test,0.105822551971123,{0},1,
95269965CE,0,0.0,labeled_test,0.07939726728719879,{0},1,
9913595D62,0,0.0,labeled_test,0.2430752206199175,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.2938295933293863,"{0,1}",2,
95408606BD,0,0.0,labeled_test,0.09008892559361188,{0},1,
9399912CC3,0,1.0,labeled_test,0.0896132632752953,{0},1,
A002BD6D7F,0,0.0,labeled_test,0.07720129108086576,{0},1,
B16EF3EBD5,0,0.0,labeled_test,0.2537275420601133,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.12305342472331937,"{0,1}",2,
A011A6393C,0,0.0,labeled_test,0.12662996747779426,"{0,1}",2,
9323599D48,0,1.0,labeled_test,0.3867616342611141,{1},1,
A02D3DB8FD,0,0.0,labeled_test,0.0889634686377096,{0},1,
9686726B2A,0,0.0,labeled_test,0.089460485971457,{0},1,
9618939791,0,0.0,labeled_test,0.13168233005726498,"{0,1}",2,
B236FAAE2E,0,1.0,labeled_test,0.19767419843638412,"{0,1}",2,
B12883E435,0,0.0,labeled_test,0.241601701283793,"{0,1}",2,
B28A7763D0,0,1.0,labeled_test,0.7237128337491838,{1},1,
99796446C0,0,0.0,labeled_test,0.12877213049619407,"{0,1}",2,
9025007760,0,0.0,labeled_test,0.08026664182465919,{0},1,
B450DCCF94,0,0.0,labeled_test,0.1421897157275503,"{0,1}",2,
9440796750,0,1.0,labeled_test,0.132361966819587,"{0,1}",2,
9073958306,0,0.0,labeled_test,0.08208197982613025,{0},1,
B334174C0C,0,1.0,labeled_test,0.1417885197231075,"{0,1}",2,
9074163C2F,0,0.0,labeled_test,0.08185953120632408,{0},1,
B2A2B7A72B,0,0.0,labeled_test,0.27841374068999575,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.09552940089912645,{0},1,
988888453B,0,0.0,labeled_test,0.1428324643048442,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.17677130197964072,"{0,1}",2,
B4CEB07E63,0,0.0,labeled_test,0.1310519161534259,"{0,1}",2,
956513571A,0,1.0,labeled_test,0.132847865642077,"{0,1}",2,
910337350C,0,0.0,labeled_test,0.07982443989088858,{0},1,
2847116A70,0,1.0,labeled_test,0.9209934061174887,{1},1,
9635343893,0,0.0,labeled_test,0.12549153589438353,"{0,1}",2,
B2B3E601A3,0,0.0,labeled_test,0.0768997739784496,{0},1,
9914407B78,0,0.0,labeled_test,0.0907173882165093,{0},1,
89553024FE,0,0.0,labeled_test,0.09305341042706997,{0},1,
A02B7BF6AA,0,0.0,labeled_test,0.08146942540739696,{0},1,
0150283174,0,1.0,labeled_test,0.9431797693096201,{1},1,
772173514E,0,1.0,labeled_test,0.944720411378922,{1},1,
9637823723,0,1.0,labeled_test,0.32753716933869637,"{0,1}",2,
58534725E6,0,1.0,labeled_test,0.9417151521230229,{1},1,
9845658DFF,0,0.0,labeled_test,0.11139399135822893,"{0,1}",2,
B231B74FF4,0,0.0,labeled_test,0.7049044726561033,{1},1,
B245DF5376,0,1.0,labeled_test,0.09944838935790616,{0},1,
91033691C0,0,0.0,labeled_test,0.0883609168101044,{0},1,
B268FFD0FF,0,0.0,labeled_test,0.0987766557831651,{0},1,
B1DDAB46ED,0,0.0,labeled_test,0.09942080083732528,{0},1,
A0189A7AF9,0,0.0,labeled_test,0.2144907293165473,"{0,1}",2,
B2CD319E79,0,0.0,labeled_test,0.288414953411386,"{0,1}",2,
6759635344,0,1.0,labeled_test,0.9230721250238924,{1},1,
9620945EF6,0,1.0,labeled_test,0.24480315963648586,"{0,1}",2,
B2B9107697,0,0.0,labeled_test,0.24634885576005255,"{0,1}",2,
9519269D46,0,0.0,labeled_test,0.2145461681919365,"{0,1}",2,
B1E2BCB1CD,0,0.0,labeled_test,0.11597834199850969,"{0,1}",2,
B0DCD4C676,0,1.0,labeled_test,0.22095369623272818,"{0,1}",2,
A01A6C84B1,0,1.0,labeled_test,0.10490168823328895,{0},1,
776238069D,0,1.0,labeled_test,0.9379457936081644,{1},1,
B463CFE3FE,0,0.0,labeled_test,0.17103539093675163,"{0,1}",2,
9907907781,0,0.0,labeled_test,0.32498222620075284,"{0,1}",2,
B2462A8435,0,0.0,labeled_test,0.4325627086111054,{1},1,
8572559B78,0,0.0,labeled_test,0.27666270464510356,"{0,1}",2,
B1652B7036,0,0.0,labeled_test,0.17744790254990553,"{0,1}",2,
6259480E4A,0,1.0,labeled_test,0.9267251584664394,{1},1,
B0930EE497,0,0.0,labeled_test,0.09023803441293247,{0},1,
51799695A4,0,1.0,labeled_test,0.9385414491322693,{1},1,
B296CC8947,0,1.0,labeled_test,0.41392102218436033,{1},1,
961201340E,0,0.0,labeled_test,0.20368062398233241,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.3259888487289681,"{0,1}",2,
A0005E9164,0,0.0,labeled_test,0.11013497098790072,{0},1,
B1A12E1A6D,0,1.0,labeled_test,0.14709714897521547,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.9110650303970897,{1},1,
B207BAB010,0,0.0,labeled_test,0.1784376470889199,"{0,1}",2,
A0371A1BDE,0,0.0,labeled_test,0.09459114507452883,{0},1,
95251366E2,0,0.0,labeled_test,0.3265503226134558,"{0,1}",2,
A008D2AED4,0,0.0,labeled_test,0.08310608921067457,{0},1,
6921330E30,0,1.0,labeled_test,0.9396913295860899,{1},1,
B1355EE151,0,0.0,labeled_test,0.1194180625554068,"{0,1}",2,
B265B3528A,0,1.0,labeled_test,0.10726317862310462,{0},1,
6901011E6B,0,1.0,labeled_test,0.9202774320650934,{1},1,
B2B3E5CE52,0,0.0,labeled_test,0.0816081341953181,{0},1,
9879048050,0,0.0,labeled_test,0.1587695532067246,"{0,1}",2,
8164660A91,0,0.0,labeled_test,0.0933644929250235,{0},1,
0348543AC5,0,1.0,labeled_test,0.9434399761248814,{1},1,
9498529219,0,0.0,labeled_test,0.2755670522399578,"{0,1}",2,
9879022AD8,0,1.0,labeled_test,0.11367311909938069,"{0,1}",2,
9705995873,0,0.0,labeled_test,0.07947961594335463,{0},1,
