cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B24DA5677B,0,1.0,labeled_test,0.3387761383634204,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.31153652527269404,"{0,1}",2,
B2BEEC84D8,0,0.0,labeled_test,0.2207462754614792,{0},1,
B1A96F15AD,0,0.0,labeled_test,0.3297656462944214,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.49009096995277607,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.27819487500987566,{0},1,
0150283174,0,1.0,labeled_test,0.518167011425705,{1},1,
A0189A7AF9,0,0.0,labeled_test,0.5174272377474562,{1},1,
B1A96F3753,0,0.0,labeled_test,0.3200719814529681,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.40758704253385536,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.3249812997613528,"{0,1}",2,
B31485BA30,0,0.0,labeled_test,0.35454368332630193,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.43114943093367786,"{0,1}",2,
B12883E435,0,0.0,labeled_test,0.2518097066318861,{0},1,
8953280064,0,1.0,labeled_test,0.24806055425431972,{0},1,
978682142E,0,0.0,labeled_test,0.3762374465034863,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.5171189759807847,"{0,1}",2,
A024E75386,0,0.0,labeled_test,0.5111364037000999,"{0,1}",2,
66121273D0,0,1.0,labeled_test,0.48558766633251954,"{0,1}",2,
B2FE73E43B,0,0.0,labeled_test,0.5160707899127865,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.3044326992450045,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.5193381556013039,{1},1,
9734134D7B,0,1.0,labeled_test,0.3881296718643747,"{0,1}",2,
993032181F,0,1.0,labeled_test,0.47806718207788934,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.5144674114087127,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.38959658076146103,"{0,1}",2,
791771511E,0,1.0,labeled_test,0.5187217896014654,{1},1,
B172DF6DA9,0,0.0,labeled_test,0.3683903903649511,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.4928678271366685,"{0,1}",2,
96123813BD,0,1.0,labeled_test,0.29495035216610044,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.21627718369871832,{0},1,
A0103F7870,0,0.0,labeled_test,0.519584685626276,{1},1,
91271878FA,0,0.0,labeled_test,0.48663619873295455,"{0,1}",2,
7859536648,0,1.0,labeled_test,0.4706796533232886,"{0,1}",2,
9847568630,0,0.0,labeled_test,0.47819039790751855,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.4932381117542938,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.22087371718203372,{0},1,
B47FA79341,0,0.0,labeled_test,0.3761795041244788,"{0,1}",2,
97190784E3,0,0.0,labeled_test,0.3962516161413016,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.4903994825797067,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.4556400420752019,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.2783932342641211,{0},1,
3431492CC4,0,1.0,labeled_test,0.520016090150404,{1},1,
B245DF5376,0,1.0,labeled_test,0.38900957578431317,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.5151458021105786,"{0,1}",2,
66331833C6,0,1.0,labeled_test,0.512308552928077,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.5187217896014654,{1},1,
94325545CD,0,0.0,labeled_test,0.5034224395981348,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.41284372385252144,"{0,1}",2,
9546943298,0,0.0,labeled_test,0.45753912263581037,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.34594711488340596,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.4428729064279321,"{0,1}",2,
9759008C28,0,1.0,labeled_test,0.4459820345968321,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.1868741509820013,{0},1,
