rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
940	1	1	0.37390813	0.030395137	202	50000	0		
19689	1	1	0.0003215809	0.0053294366	202	50000	0		
45176	1	1	0.007996202	0.011632571	202	50000	0		
14058	1	1	0.06364657	0.018471338	202	50000	0		
24966	1	1	0.00393465	0.008976661	202	50000	0		
5296	1	1	0.0041124616	0.008976661	202	50000	0		
1639	1	1	0.021168962	0.018087855	202	50000	0		
2414	1	1	2.0890731e-05	0.005051255	202	50000	0		
43201	1	1	0.99551445	1.0	202	50000	0		
677	1	1	0.020285135	0.018087855	202	50000	0		
38970	1	1	0.04105393	0.018471338	202	50000	0		
8499	1	1	0.0001034548	0.0053294366	202	50000	0		
32424	1	1	0.4808486	0.055555556	202	50000	0		
42458	1	1	3.0783023e-05	0.0053294366	202	50000	0		
44178	1	1	0.8375874	0.18032786	202	50000	0		
697	1	1	0.049647193	0.018471338	202	50000	0		
38045	1	1	0.010438863	0.017250393	202	50000	0		
22379	1	1	0.024954295	0.018471338	202	50000	0		
44802	1	1	0.006344751	0.011632571	202	50000	0		
46840	1	1	0.45190102	0.055555556	202	50000	0		
12329	1	1	0.005440196	0.011632571	202	50000	0		
3430	1	1	0.006952936	0.011632571	202	50000	0		
5292	1	1	0.007409243	0.011632571	202	50000	0		
10836	1	1	0.022286497	0.018087855	202	50000	0		
22255	1	1	0.0012629037	0.005625	202	50000	0		
2542	1	1	0.0055319346	0.011632571	202	50000	0		
13794	1	1	6.486268e-05	0.0053294366	202	50000	0		
45631	1	1	0.0015531693	0.006375839	202	50000	0		
1282	1	1	0.14239715	0.02780269	202	50000	0		
20545	1	1	0.0008681692	0.0053294366	202	50000	0		
13990	1	1	0.018292146	0.018087855	202	50000	0		
23363	1	1	0.0026478712	0.0064683054	202	50000	0		
14606	1	1	0.003464648	0.008976661	202	50000	0		
24	1	1	0.036258735	0.018471338	202	50000	0		
38463	1	1	0.01649929	0.017250393	202	50000	0		
39917	1	1	0.017920827	0.017250393	202	50000	0		
12098	1	1	0.010977434	0.017250393	202	50000	0		
24043	1	1	0.007554921	0.011632571	202	50000	0		
43828	1	1	0.005708586	0.011632571	202	50000	0		
38609	1	1	0.0879623	0.018845702	202	50000	0		
38341	1	1	0.012674965	0.017250393	202	50000	0		
21990	1	1	0.45949376	0.055555556	202	50000	0		
8463	1	1	0.0004114223	0.0053294366	202	50000	0		
44781	1	1	0.989971	1.0	202	50000	0		
32571	1	1	0.16793823	0.02780269	202	50000	0		
13157	1	1	0.4298621	0.055555556	202	50000	0		
5180	1	1	0.009092974	0.011632571	202	50000	0		
2027	1	1	0.008679017	0.011632571	202	50000	0		
3948	1	1	2.8961937e-05	0.005051255	202	50000	0		
6698	1	1	1.8331806e-05	0.005051255	202	50000	0		
12716	1	1	0.0056672823	0.011632571	202	50000	0		
15845	1	1	8.688492e-06	0.005051255	202	50000	0		
25016	1	1	0.028530464	0.018471338	202	50000	0		
10125	1	1	0.0072117476	0.011632571	202	50000	0		
42510	1	1	0.011335456	0.017250393	202	50000	0		
25794	1	1	0.008990717	0.011632571	202	50000	0		
6548	1	1	0.0061879708	0.011632571	202	50000	0		
67	1	1	8.529728e-06	0.005051255	202	50000	0		
12520	1	1	0.0011368099	0.005625	202	50000	0		
9950	1	1	0.0012850208	0.005625	202	50000	0		
28703	1	1	0.00743011	0.011632571	202	50000	0		
1446	1	1	0.0017359614	0.006375839	202	50000	0		
20109	1	1	0.8145398	0.18032786	202	50000	0		
19560	1	1	0.009227295	0.011632571	202	50000	0		
23804	1	1	0.02697159	0.018471338	202	50000	0		
39936	1	1	0.095363595	0.018845702	202	50000	0		
3823	1	1	0.0014530801	0.006375839	202	50000	0		
9443	1	1	0.00072317774	0.0053294366	202	50000	0		
250	1	1	0.14130458	0.02780269	202	50000	0		
20904	1	1	0.0006587948	0.0053294366	202	50000	0		
2752	1	1	0.03231971	0.018471338	202	50000	0		
12469	1	1	0.0776125	0.018471338	202	50000	0		
176	1	1	0.42849818	0.055555556	202	50000	0		
1709	1	1	0.0017895935	0.006375839	202	50000	0		
21943	1	1	0.008867507	0.011632571	202	50000	0		
17291	1	1	0.0063146995	0.011632571	202	50000	0		
14497	1	1	0.007766983	0.011632571	202	50000	0		
2076	1	1	0.1629728	0.02780269	202	50000	0		
1320	1	1	0.00094802084	0.0053294366	202	50000	0		
7086	1	1	3.3285821e-06	0.005051255	202	50000	0		
21175	1	1	0.016588027	0.017250393	202	50000	0		
45230	1	1	0.31799546	0.030395137	202	50000	0		
43202	1	1	0.5676596	0.055555556	202	50000	0		
47025	1	1	0.0013722354	0.005625	202	50000	0		
35228	1	1	0.013443083	0.017250393	202	50000	0		
18352	1	1	0.0001404224	0.0053294366	202	50000	0		
38641	1	1	0.14151129	0.02780269	202	50000	0		
12659	1	1	0.00074772723	0.0053294366	202	50000	0		
2723	1	1	0.111865506	0.018845702	202	50000	0		
648	1	1	0.0001986191	0.0053294366	202	50000	0		
1676	1	1	0.001081008	0.005625	202	50000	0		
20054	1	1	0.00016202031	0.0053294366	202	50000	0		
13040	1	1	0.00013263381	0.0053294366	202	50000	0		
42779	1	1	0.25667822	0.02780269	202	50000	0		
24194	1	1	0.04067289	0.018471338	202	50000	0		
2141	1	1	0.5749298	0.055555556	202	50000	0		
48003	1	1	0.7450768	0.055555556	202	50000	0		
7736	1	1	4.2120093e-05	0.0053294366	202	50000	0		
2193	1	1	0.025095223	0.018471338	202	50000	0		
31920	1	1	0.5220379	0.055555556	202	50000	0		
30014	1	1	0.08269635	0.018471338	202	50000	0		
2989	1	1	3.553415e-05	0.0053294366	202	50000	0		
13847	1	1	4.1979423e-05	0.0053294366	202	50000	0		
43350	1	1	7.9563826e-05	0.0053294366	202	50000	0		
19463	1	1	0.0036915622	0.008976661	202	50000	0		
13911	1	1	0.75951433	0.055555556	202	50000	0		
15911	1	1	0.0028057164	0.0064683054	202	50000	0		
5378	1	1	1.5274774e-05	0.005051255	202	50000	0		
44227	1	1	0.9181907	0.23636363	202	50000	0		
38065	1	1	1.9719133e-05	0.005051255	202	50000	0		
39011	1	1	0.03681832	0.018471338	202	50000	0		
40036	1	1	0.34765226	0.030395137	202	50000	0		
15715	1	1	0.22720474	0.02780269	202	50000	0		
11813	1	1	4.0578466e-06	0.005051255	202	50000	0		
48291	1	1	0.9283605	0.23636363	202	50000	0		
45922	1	1	0.0009901305	0.0053294366	202	50000	0		
837	1	1	4.671755e-05	0.0053294366	202	50000	0		
2687	1	1	0.026481727	0.018471338	202	50000	0		
39317	1	1	0.018611943	0.018087855	202	50000	0		
21296	1	1	0.57581663	0.055555556	202	50000	0		
9752	1	1	3.890691e-05	0.0053294366	202	50000	0		
21601	1	1	0.8883338	0.23636363	202	50000	0		
6429	1	1	6.16315e-05	0.0053294366	202	50000	0		
44935	1	1	0.034013607	0.018471338	202	50000	0		
11032	1	1	0.0622515	0.018471338	202	50000	0		
1102	1	1	0.050643485	0.018471338	202	50000	0		
43447	1	1	0.10759945	0.018845702	202	50000	0		
22928	1	1	9.484596e-05	0.0053294366	202	50000	0		
38067	1	1	0.3692347	0.030395137	202	50000	0		
9156	1	1	0.0009357098	0.0053294366	202	50000	0		
4194	1	1	0.059109483	0.018471338	202	50000	0		
4885	1	1	0.01832984	0.018087855	202	50000	0		
6616	1	1	0.47369373	0.055555556	202	50000	0		
45734	1	1	0.004130758	0.008976661	202	50000	0		
4164	1	1	9.061495e-05	0.0053294366	202	50000	0		
1182	1	1	0.00037161013	0.0053294366	202	50000	0		
43548	1	1	0.10759945	0.018845702	202	50000	0		
42350	1	1	1.3971417e-05	0.005051255	202	50000	0		
9685	1	1	0.00030938222	0.0053294366	202	50000	0		
25292	1	1	0.32224235	0.030395137	202	50000	0		
40166	1	1	5.6209567e-05	0.0053294366	202	50000	0		
25837	1	1	0.00638813	0.011632571	202	50000	0		
15430	1	1	7.120514e-05	0.0053294366	202	50000	0		
3541	1	1	1.0635296e-05	0.005051255	202	50000	0		
20284	1	1	0.00034415003	0.0053294366	202	50000	0		
35479	1	1	0.21002722	0.02780269	202	50000	0		
9741	1	1	5.2110845e-05	0.0053294366	202	50000	0		
46959	1	1	0.25069332	0.02780269	202	50000	0		
7389	1	1	0.012905273	0.017250393	202	50000	0		
5467	1	1	0.044443157	0.018471338	202	50000	0		
20571	1	1	0.19008483	0.02780269	202	50000	0		
5971	1	1	0.99671954	1.0	202	50000	0		
14988	1	1	0.16863896	0.02780269	202	50000	0		
31547	1	1	0.00020675299	0.0053294366	202	50000	0		
1863	1	1	0.054467745	0.018471338	202	50000	0		
23017	1	1	0.00015699927	0.0053294366	202	50000	0		
17567	1	1	0.2207316	0.02780269	202	50000	0		
43232	1	1	0.5060391	0.055555556	202	50000	0		
4520	1	1	0.00014698274	0.0053294366	202	50000	0		
41805	1	1	0.009798624	0.011632571	202	50000	0		
7059	1	1	0.0031966208	0.008976661	202	50000	0		
26173	1	1	0.00045605632	0.0053294366	202	50000	0		
40752	1	1	0.10673696	0.018845702	202	50000	0		
45695	1	1	0.019382296	0.018087855	202	50000	0		
33226	1	1	0.0037710383	0.008976661	202	50000	0		
2951	1	1	0.0011335005	0.005625	202	50000	0		
1629	1	1	0.01071809	0.017250393	202	50000	0		
10625	1	1	0.0011038571	0.005625	202	50000	0		
2610	1	1	0.00019840278	0.0053294366	202	50000	0		
5979	1	1	0.9953961	1.0	202	50000	0		
5213	1	1	0.0018995762	0.006375839	202	50000	0		
41425	1	1	0.0007268178	0.0053294366	202	50000	0		
41813	1	1	0.0032478818	0.008976661	202	50000	0		
47369	1	1	2.2049608e-05	0.005051255	202	50000	0		
22370	1	1	0.00014211048	0.0053294366	202	50000	0		
19761	1	1	0.0028528923	0.0064683054	202	50000	0		
13834	1	1	0.48907804	0.055555556	202	50000	0		
1398	1	1	0.0016583747	0.006375839	202	50000	0		
27760	1	1	0.0011277238	0.005625	202	50000	0		
44395	1	1	0.0016719246	0.006375839	202	50000	0		
38899	1	1	0.02437785	0.018471338	202	50000	0		
41597	1	1	0.1037761	0.018845702	202	50000	0		
37160	1	1	0.0024654195	0.006375839	202	50000	0		
40417	1	1	0.6275148	0.055555556	202	50000	0		
39686	1	1	0.882989	0.23636363	202	50000	0		
857	1	1	7.839873e-07	0.0027075813	202	50000	0		
26254	1	1	0.0123692425	0.017250393	202	50000	0		
7612	1	1	0.2550646	0.02780269	202	50000	0		
36365	1	1	0.04083607	0.018471338	202	50000	0		
49603	1	1	0.0103604	0.017250393	202	50000	0		
2181	1	1	0.00015397572	0.0053294366	202	50000	0		
17366	1	1	0.05555074	0.018471338	202	50000	0		
32253	1	1	0.02034766	0.018087855	202	50000	0		
38013	1	1	0.07489085	0.018471338	202	50000	0		
43182	1	1	0.00040567393	0.0053294366	202	50000	0		
45221	1	1	0.0132337585	0.017250393	202	50000	0		
30077	1	1	6.0800987e-05	0.0053294366	202	50000	0		
17274	1	1	0.024009764	0.018471338	202	50000	0		
12616	1	1	0.0020417804	0.006375839	202	50000	0		
14571	1	1	0.00024122727	0.0053294366	202	50000	0		
38015	1	1	0.054192852	0.018471338	202	50000	0		
45361	1	1	0.16598198	0.02780269	202	50000	0		
26633	0	0	0.030353514	0.018471338	202	50000	0		
5768	0	0	6.130167e-05	0.0053294366	202	50000	0		
10684	0	0	0.00020276509	0.0053294366	202	50000	0		
12590	0	0	0.0011141225	0.005625	202	50000	0		
40947	0	0	2.6089432e-05	0.005051255	202	50000	0		
30304	0	0	0.0036226371	0.008976661	202	50000	0		
11676	0	0	0.0010349439	0.0053294366	202	50000	0		
26117	0	0	1.5685107e-05	0.005051255	202	50000	0		
39633	0	0	0.00041193995	0.0053294366	202	50000	0		
20136	0	0	0.00031242069	0.0053294366	202	50000	0		
33645	0	0	0.034110297	0.018471338	202	50000	0		
25993	0	0	0.000101794816	0.0053294366	202	50000	0		
45069	0	0	1.6798285e-05	0.005051255	202	50000	0		
7210	0	0	0.00014458307	0.0053294366	202	50000	0		
49732	0	0	8.503374e-05	0.0053294366	202	50000	0		
33876	0	0	0.0027596175	0.0064683054	202	50000	0		
6228	0	0	0.16010553	0.02780269	202	50000	0		
33713	0	0	0.0004866208	0.0053294366	202	50000	0		
38448	0	0	1.1846155e-05	0.005051255	202	50000	0		
3489	0	0	0.0006149852	0.0053294366	202	50000	0		
27099	0	0	0.00032899049	0.0053294366	202	50000	0		
50043	0	0	4.413655e-05	0.0053294366	202	50000	0		
46569	0	0	4.260396e-06	0.005051255	202	50000	0		
16706	0	0	3.9192983e-05	0.0053294366	202	50000	0		
29648	0	0	0.00024689038	0.0053294366	202	50000	0		
31209	0	0	0.003290287	0.008976661	202	50000	0		
37955	0	0	0.014256547	0.017250393	202	50000	0		
11066	0	0	0.00038603987	0.0053294366	202	50000	0		
22586	0	0	3.335764e-06	0.005051255	202	50000	0		
14081	0	0	0.004437667	0.008976661	202	50000	0		
16678	0	0	3.5074142e-06	0.005051255	202	50000	0		
19640	0	0	5.762351e-05	0.0053294366	202	50000	0		
27976	0	0	0.0005468534	0.0053294366	202	50000	0		
48520	0	0	4.413655e-05	0.0053294366	202	50000	0		
10268	0	0	0.00022047998	0.0053294366	202	50000	0		
12228	0	0	0.0036855761	0.008976661	202	50000	0		
38287	0	0	0.00061619794	0.0053294366	202	50000	0		
33180	0	0	0.0003004986	0.0053294366	202	50000	0		
36835	0	0	0.00025173606	0.0053294366	202	50000	0		
31629	0	0	0.00017105258	0.0053294366	202	50000	0		
14208	0	0	0.00022944524	0.0053294366	202	50000	0		
1308	0	0	6.055587e-05	0.0053294366	202	50000	0		
41217	0	0	0.00018680161	0.0053294366	202	50000	0		
38546	0	0	0.00015574694	0.0053294366	202	50000	0		
31767	0	0	1.8805027e-06	0.004761151	202	50000	0		
23789	0	0	1.6255835e-05	0.005051255	202	50000	0		
951	0	0	5.634255e-05	0.0053294366	202	50000	0		
19061	0	0	0.00022707519	0.0053294366	202	50000	0		
28403	0	0	2.3458417e-06	0.005051255	202	50000	0		
18666	0	0	0.0012182925	0.005625	202	50000	0		
4434	0	0	0.0009809957	0.0053294366	202	50000	0		
5801	0	0	0.0003266892	0.0053294366	202	50000	0		
10389	0	0	0.0009777187	0.0053294366	202	50000	0		
31003	0	0	4.03323e-05	0.0053294366	202	50000	0		
32602	0	0	9.064935e-05	0.0053294366	202	50000	0		
28499	0	0	9.25294e-06	0.005051255	202	50000	0		
9603	0	0	0.10512916	0.018845702	202	50000	0		
28132	0	0	0.001987741	0.006375839	202	50000	0		
47639	0	0	0.000111308764	0.0053294366	202	50000	0		
10620	0	0	0.002230143	0.006375839	202	50000	0		
5945	0	0	1.7599737e-05	0.005051255	202	50000	0		
34773	0	0	0.1156946	0.018845702	202	50000	0		
21775	0	0	6.7416963e-06	0.005051255	202	50000	0		
49215	0	0	0.00018619736	0.0053294366	202	50000	0		
48030	0	0	0.003922915	0.008976661	202	50000	0		
11064	0	0	0.0011397256	0.005625	202	50000	0		
43967	0	0	4.413655e-05	0.0053294366	202	50000	0		
42782	0	0	0.0004084144	0.0053294366	202	50000	0		
2364	0	0	0.0068105953	0.011632571	202	50000	0		
4768	0	0	0.0134463655	0.017250393	202	50000	0		
12593	0	0	0.00053238275	0.0053294366	202	50000	0		
37327	0	0	0.13842112	0.018845702	202	50000	0		
22539	0	0	0.053295165	0.018471338	202	50000	0		
29204	0	0	0.0012971046	0.005625	202	50000	0		
45493	0	0	1.5568124e-07	0.0027075813	202	50000	0		
10699	0	0	0.001523468	0.006375839	202	50000	0		
41102	0	0	0.0007957629	0.0053294366	202	50000	0		
11809	0	0	7.6801996e-05	0.0053294366	202	50000	0		
15966	0	0	8.989316e-06	0.005051255	202	50000	0		
49368	0	0	4.300109e-05	0.0053294366	202	50000	0		
48749	0	0	4.413655e-05	0.0053294366	202	50000	0		
23717	0	0	0.0005281241	0.0053294366	202	50000	0		
41925	0	0	0.0076109893	0.011632571	202	50000	0		
20610	0	0	7.0758666e-05	0.0053294366	202	50000	0		
18182	0	0	0.7994794	0.055555556	202	50000	0		
27209	0	0	0.000517306	0.0053294366	202	50000	0		
4647	0	0	0.002258767	0.006375839	202	50000	0		
44087	0	0	0.28745484	0.02780269	202	50000	0		
3395	0	0	0.014830701	0.017250393	202	50000	0		
35030	0	0	0.00097091915	0.0053294366	202	50000	0		
19935	0	0	0.0038798503	0.008976661	202	50000	0		
25031	0	0	0.054778423	0.018471338	202	50000	0		
6316	0	0	0.024922924	0.018471338	202	50000	0		
38430	0	0	2.9989602e-07	0.0027075813	202	50000	0		
50174	0	0	3.50116e-05	0.0053294366	202	50000	0		
13277	0	0	0.0027912583	0.0064683054	202	50000	0		
17516	0	0	0.0043122345	0.008976661	202	50000	0		
20451	0	0	3.0290825e-05	0.0053294366	202	50000	0		
48915	0	0	8.635599e-05	0.0053294366	202	50000	0		
23197	0	0	0.00016942239	0.0053294366	202	50000	0		
41152	0	0	0.0035897084	0.008976661	202	50000	0		
48303	0	0	0.000154394	0.0053294366	202	50000	0		
30842	0	0	0.0011996753	0.005625	202	50000	0		
30038	0	0	0.004791755	0.008976661	202	50000	0		
24000	0	0	0.028953737	0.018471338	202	50000	0		
44496	0	0	0.000120100056	0.0053294366	202	50000	0		
19059	0	0	0.019000625	0.018087855	202	50000	0		
13345	0	0	0.0007852105	0.0053294366	202	50000	0		
13735	0	0	0.0014475466	0.005625	202	50000	0		
30431	0	0	1.6222028e-05	0.005051255	202	50000	0		
6802	0	0	4.7793088e-05	0.0053294366	202	50000	0		
14041	0	0	0.00080414873	0.0053294366	202	50000	0		
45523	0	0	0.0007964893	0.0053294366	202	50000	0		
11928	0	0	0.0009787024	0.0053294366	202	50000	0		
30164	0	0	0.097511746	0.018845702	202	50000	0		
49046	0	0	4.0183455e-05	0.0053294366	202	50000	0		
48860	0	0	9.666284e-06	0.005051255	202	50000	0		
39636	0	0	0.00054474414	0.0053294366	202	50000	0		
37637	0	0	5.4123175e-05	0.0053294366	202	50000	0		
25428	0	0	8.496015e-05	0.0053294366	202	50000	0		
222	0	0	0.042720053	0.018471338	202	50000	0		
45969	0	0	3.1875756e-05	0.0053294366	202	50000	0		
31738	0	0	0.098109424	0.018845702	202	50000	0		
7341	0	0	5.769994e-06	0.005051255	202	50000	0		
27797	0	0	1.7194638e-05	0.005051255	202	50000	0		
34820	0	0	0.00019176434	0.0053294366	202	50000	0		
20695	0	0	0.00038817932	0.0053294366	202	50000	0		
28477	0	0	0.00040340022	0.0053294366	202	50000	0		
21485	0	0	0.0011035069	0.005625	202	50000	0		
6044	0	0	0.014290717	0.017250393	202	50000	0		
12628	0	0	0.017139325	0.017250393	202	50000	0		
24208	0	0	0.04488825	0.018471338	202	50000	0		
27442	0	0	0.004366485	0.008976661	202	50000	0		
21516	0	0	0.00994197	0.011632571	202	50000	0		
43151	0	0	0.0005613968	0.0053294366	202	50000	0		
5703	0	0	0.0001738129	0.0053294366	202	50000	0		
46965	0	0	4.0183455e-05	0.0053294366	202	50000	0		
26527	0	0	6.580186e-05	0.0053294366	202	50000	0		
47503	0	0	0.00042927513	0.0053294366	202	50000	0		
23316	0	0	0.0012135289	0.005625	202	50000	0		
1569	0	0	3.547688e-08	0.0027075813	202	50000	0		
41918	0	0	0.054282594	0.018471338	202	50000	0		
47235	0	0	0.00041896856	0.0053294366	202	50000	0		
24325	0	0	0.0005184233	0.0053294366	202	50000	0		
31592	0	0	0.011603988	0.017250393	202	50000	0		
11268	0	0	0.0032774329	0.008976661	202	50000	0		
27087	0	0	0.00033228417	0.0053294366	202	50000	0		
33345	0	0	0.0003845541	0.0053294366	202	50000	0		
5354	0	0	5.1577354e-06	0.005051255	202	50000	0		
47607	0	0	4.413655e-05	0.0053294366	202	50000	0		
42032	0	0	0.0002239301	0.0053294366	202	50000	0		
29079	0	0	0.0005765901	0.0053294366	202	50000	0		
35828	0	0	0.00017764397	0.0053294366	202	50000	0		
2235	0	0	2.3531447e-05	0.005051255	202	50000	0		
47227	0	0	0.0007728232	0.0053294366	202	50000	0		
34244	0	0	9.3549526e-05	0.0053294366	202	50000	0		
753	0	0	0.01951813	0.018087855	202	50000	0		
7709	0	0	0.00014159553	0.0053294366	202	50000	0		
1246	0	0	1.9344932e-05	0.005051255	202	50000	0		
21797	0	0	0.0023750644	0.006375839	202	50000	0		
2937	0	0	1.4485342e-07	0.0027075813	202	50000	0		
46082	0	0	0.00048902695	0.0053294366	202	50000	0		
21505	0	0	0.00014812604	0.0053294366	202	50000	0		
45508	0	0	7.9995036e-05	0.0053294366	202	50000	0		
49752	0	0	4.300109e-05	0.0053294366	202	50000	0		
31644	0	0	0.00017134185	0.0053294366	202	50000	0		
42903	0	0	0.00028144152	0.0053294366	202	50000	0		
2384	0	0	0.000121196885	0.0053294366	202	50000	0		
22043	0	0	1.7094064e-06	0.0043603447	202	50000	0		
47591	0	0	4.0183455e-05	0.0053294366	202	50000	0		
12939	0	0	0.06242395	0.018471338	202	50000	0		
9604	0	0	0.0012898355	0.005625	202	50000	0		
18137	0	0	0.0010821255	0.005625	202	50000	0		
12327	0	0	0.014683456	0.017250393	202	50000	0		
25173	0	0	0.00020851794	0.0053294366	202	50000	0		
20877	0	0	0.014214119	0.017250393	202	50000	0		
19481	0	0	0.00018412116	0.0053294366	202	50000	0		
27520	0	0	0.00011382493	0.0053294366	202	50000	0		
12510	0	0	3.3639233e-07	0.0027075813	202	50000	0		
39722	0	0	0.0019808412	0.006375839	202	50000	0		
30726	0	0	0.0006306115	0.0053294366	202	50000	0		
49510	0	0	0.5029022	0.055555556	202	50000	0		
33861	0	0	0.000115803006	0.0053294366	202	50000	0		
834	0	0	0.0006257107	0.0053294366	202	50000	0		
23673	0	0	1.2832492e-05	0.005051255	202	50000	0		
40362	0	0	9.2123635e-05	0.0053294366	202	50000	0		
35976	0	0	0.001171096	0.005625	202	50000	0		
39883	0	0	0.00059920165	0.0053294366	202	50000	0		
33403	0	0	3.2667085e-06	0.005051255	202	50000	0		
20459	0	0	0.09118038	0.018845702	202	50000	0		
6393	0	0	0.0024605116	0.006375839	202	50000	0		
15803	0	0	0.03436702	0.018471338	202	50000	0		
15316	0	0	6.511219e-05	0.0053294366	202	50000	0		
43854	0	0	0.0003456985	0.0053294366	202	50000	0		
23444	0	0	0.0022895257	0.006375839	202	50000	0		
22209	0	0	0.0054989276	0.011632571	202	50000	0		
4336	0	0	0.001487312	0.006375839	202	50000	0		
43963	0	0	4.413655e-05	0.0053294366	202	50000	0		
13830	0	0	2.866478e-06	0.005051255	202	50000	0		
6314	0	0	2.957429e-05	0.0051619094	202	50000	0		
12598	0	0	4.9707824e-06	0.005051255	202	50000	0		
20563	0	0	0.0022408094	0.006375839	202	50000	0		
29875	0	0	6.191248e-06	0.005051255	202	50000	0		
12175	0	0	4.9088303e-05	0.0053294366	202	50000	0		
27785	0	0	0.0065811872	0.011632571	202	50000	0		
19539	0	0	0.0003450643	0.0053294366	202	50000	0		
28634	0	0	0.00018112046	0.0053294366	202	50000	0		
37485	0	0	0.013638478	0.017250393	202	50000	0		
25909	0	0	0.00010732981	0.0053294366	202	50000	0		
24224	0	0	0.00036678166	0.0053294366	202	50000	0		
3119	0	0	0.013725728	0.017250393	202	50000	0		
2961	0	0	0.00014502685	0.0053294366	202	50000	0		
13951	0	0	0.049358755	0.018471338	202	50000	0		
15394	0	0	0.00015229448	0.0053294366	202	50000	0		
6986	0	0	2.2389078e-05	0.005051255	202	50000	0		
23568	0	0	4.0714963e-07	0.0027075813	202	50000	0		
34159	0	0	0.00040921566	0.0053294366	202	50000	0		
34914	0	0	8.026548e-06	0.005051255	202	50000	0		
26149	0	0	0.0038434896	0.008976661	202	50000	0		
7859	0	0	0.00027406192	0.0053294366	202	50000	0		
26832	0	0	7.613466e-06	0.005051255	202	50000	0		
48792	0	0	4.0183455e-05	0.0053294366	202	50000	0		
44670	0	0	1.0307222e-05	0.005051255	202	50000	0		
44740	0	0	3.914969e-05	0.0053294366	202	50000	0		
9383	0	0	0.12906742	0.018845702	202	50000	0		
4145	0	0	2.3760282e-05	0.005051255	202	50000	0		
17472	0	0	0.013010291	0.017250393	202	50000	0		
49792	0	0	0.000131914	0.0053294366	202	50000	0		
44925	0	0	0.0018496141	0.006375839	202	50000	0		
45042	0	0	8.169673e-06	0.005051255	202	50000	0		
19604	0	0	3.6267124e-05	0.0053294366	202	50000	0		
41985	0	0	0.025040703	0.018471338	202	50000	0		
36996	0	0	0.00026204964	0.0053294366	202	50000	0		
7545	0	0	3.3865962e-08	0.0027075813	202	50000	0		
44699	0	0	4.0183455e-05	0.0053294366	202	50000	0		
10537	0	0	1.9389495e-06	0.0048980676	202	50000	0		
22345	0	0	0.014044413	0.017250393	202	50000	0		
40205	0	0	0.008164138	0.011632571	202	50000	0		
40098	0	0	0.0011725158	0.005625	202	50000	0		
5128	0	0	9.943726e-05	0.0053294366	202	50000	0		
22938	0	0	0.00011131386	0.0053294366	202	50000	0		
27423	0	0	0.23264848	0.02780269	202	50000	0		
