cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B24DA5677B,0,1.0,labeled_test,0.3938445361764992,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.541919406456447,{1},1,
B2BEEC84D8,0,0.0,labeled_test,0.35324552520722646,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.3877530049700371,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.37332147831695633,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.3555323769377617,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.5289749300346448,{1},1,
A0189A7AF9,0,0.0,labeled_test,0.37127932028605637,"{0,1}",2,
B1A96F3753,0,0.0,labeled_test,0.3900701301200539,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.3687902109385414,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.35060411867653,"{0,1}",2,
B31485BA30,0,0.0,labeled_test,0.3627471889580369,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.3964621313154823,"{0,1}",2,
B12883E435,0,0.0,labeled_test,0.4006086951109034,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.4554337605121274,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.3600359863678148,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.37904598364853875,"{0,1}",2,
A024E75386,0,0.0,labeled_test,0.38170654863770637,"{0,1}",2,
66121273D0,0,1.0,labeled_test,0.3919771665815426,"{0,1}",2,
B2FE73E43B,0,0.0,labeled_test,0.3988359276141125,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.37563463578085066,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.4117859471616273,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.3648798500548737,"{0,1}",2,
993032181F,0,1.0,labeled_test,0.366469666165128,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.599579065997766,{1},1,
992502019B,0,0.0,labeled_test,0.45572238802796194,"{0,1}",2,
791771511E,0,1.0,labeled_test,0.3998434694872034,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.3954433944404215,"{0,1}",2,
