cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B24DA5677B,0,1.0,labeled_test,0.46294812940952335,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.5229051194442613,"{0,1}",2,
B2BEEC84D8,0,0.0,labeled_test,0.36974689440351377,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.38805742344400673,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.3900704909025386,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.37776875292786943,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.5859897596119449,"{0,1}",2,
A0189A7AF9,0,0.0,labeled_test,0.36763210635163784,"{0,1}",2,
B1A96F3753,0,0.0,labeled_test,0.3936444083933752,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.36686302931726933,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.36553021579429446,"{0,1}",2,
B31485BA30,0,0.0,labeled_test,0.3759407183247426,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.42115396972472363,"{0,1}",2,
B12883E435,0,0.0,labeled_test,0.43311562082639066,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.44495368414404485,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.39056811559676,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.3882850289963193,"{0,1}",2,
A024E75386,0,0.0,labeled_test,0.3808346314341993,"{0,1}",2,
66121273D0,0,1.0,labeled_test,0.38261179361125114,"{0,1}",2,
B2FE73E43B,0,0.0,labeled_test,0.44692227171539606,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.3786306747947737,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.37677349972443896,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.3669993056550351,"{0,1}",2,
993032181F,0,1.0,labeled_test,0.3900119241889301,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.48137431607886455,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.5203049446980004,"{0,1}",2,
791771511E,0,1.0,labeled_test,0.37561438772374134,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.39337869236223444,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.4440169367492877,"{0,1}",2,
96123813BD,0,1.0,labeled_test,0.44544646700882123,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.5196523886335815,"{0,1}",2,
A0103F7870,0,0.0,labeled_test,0.3566518404437996,{0},1,
91271878FA,0,0.0,labeled_test,0.37220727867941533,"{0,1}",2,
7859536648,0,1.0,labeled_test,0.6900629408988336,{1},1,
9847568630,0,0.0,labeled_test,0.3783431412874515,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.47022169048038764,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.3761352844914872,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.4338692041709643,"{0,1}",2,
97190784E3,0,0.0,labeled_test,0.38080056714552146,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.44094646437926016,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.36126097328798945,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.36523739125170746,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.3897636263662531,"{0,1}",2,
B245DF5376,0,1.0,labeled_test,0.4196666046268311,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.43874311375160613,"{0,1}",2,
66331833C6,0,1.0,labeled_test,0.39623238552724893,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.7110534984100091,{1},1,
94325545CD,0,0.0,labeled_test,0.38519567214714473,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.37050416746644216,"{0,1}",2,
9546943298,0,0.0,labeled_test,0.5244224959033642,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.3675856806875621,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.7816531985005496,{1},1,
9759008C28,0,1.0,labeled_test,0.3770359833827827,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.3769879458343336,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.7100476084665157,{1},1,
439674331A,0,1.0,labeled_test,0.374557546872133,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.3673304559594982,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.41690662889459246,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.40606033034023475,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.38565561691187233,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.3559062363074455,{0},1,
0437027615,0,1.0,labeled_test,0.3853560411037208,"{0,1}",2,
011759741C,0,,U,0.35605908743411246,{0},1,0.07407407407407407
0116685381,0,,U,0.4082242600442014,"{0,1}",2,0.5925925925925926
0128398560,0,,U,0.35697636695092294,"{0,1}",2,0.1111111111111111
0142633877,0,,U,0.3957540349993046,"{0,1}",2,0.5185185185185185
0127654F65,0,,U,0.3596536235991478,"{0,1}",2,0.14814814814814814
01485982F2,0,,U,0.3604210437401388,"{0,1}",2,0.18518518518518517
015337590B,0,,U,0.3583445420293724,"{0,1}",2,0.1111111111111111
0146599152,0,,U,0.36704481091707025,"{0,1}",2,0.3333333333333333
0154665198,0,,U,0.3574113986987453,"{0,1}",2,0.1111111111111111
0173776C7A,0,,U,0.3598912120771894,"{0,1}",2,0.14814814814814814
0166837E3B,0,,U,0.36590345039920097,"{0,1}",2,0.3333333333333333
0172500F7C,0,,U,0.35634333451659345,{0},1,0.07407407407407407
0144870E7D,0,,U,0.35590833052138265,{0},1,0.07407407407407407
01787537A2,0,,U,0.36383868657493174,"{0,1}",2,0.3333333333333333
017925885F,0,,U,0.3642869427719381,"{0,1}",2,0.3333333333333333
01694022F3,0,,U,0.3583206530969771,"{0,1}",2,0.1111111111111111
016521106E,0,,U,0.46388580469813234,"{0,1}",2,0.8148148148148148
0169223F38,0,,U,0.358357580240655,"{0,1}",2,0.1111111111111111
01713602BE,0,,U,0.35698729107139215,"{0,1}",2,0.1111111111111111
01607173DC,0,,U,0.3689167213496705,"{0,1}",2,0.37037037037037035
0178991C08,0,,U,0.3636109954831851,"{0,1}",2,0.3333333333333333
018142764A,0,,U,0.3631075485961555,"{0,1}",2,0.3333333333333333
0182659EF5,0,,U,0.35798111887070305,"{0,1}",2,0.1111111111111111
0182174EB9,0,,U,0.4432240959065491,"{0,1}",2,0.7407407407407407
0185845424,0,,U,0.41016489965643244,"{0,1}",2,0.5925925925925926
018823044E,0,,U,0.3664555366773682,"{0,1}",2,0.3333333333333333
01909118BB,0,,U,0.35577362502347826,{0},1,0.07407407407407407
0430944A3A,0,,U,0.35676224649154314,{0},1,0.07407407407407407
018268546D,0,,U,0.35850088032500604,"{0,1}",2,0.1111111111111111
0126623C97,0,,U,0.3645510716085714,"{0,1}",2,0.3333333333333333
01794441DF,0,,U,0.3567789679758636,{0},1,0.07407407407407407
0203771D22,0,,U,0.35867890308917866,"{0,1}",2,0.1111111111111111
0207871492,0,,U,0.4099397644371933,"{0,1}",2,0.5925925925925926
0207497FEC,0,,U,0.3853538237979849,"{0,1}",2,0.48148148148148145
020379836D,0,,U,0.35828454923025044,"{0,1}",2,0.1111111111111111
020793488E,0,,U,0.38043052939362443,"{0,1}",2,0.4444444444444444
0208146781,0,,U,0.3586841305270702,"{0,1}",2,0.1111111111111111
02070406CE,0,,U,0.37883743673938186,"{0,1}",2,0.37037037037037035
0225780F88,0,,U,0.3595834912517893,"{0,1}",2,0.14814814814814814
0219998C14,0,,U,0.3939590143381779,"{0,1}",2,0.5185185185185185
02128143AA,0,,U,0.3613139930900191,"{0,1}",2,0.2222222222222222
02076172F7,0,,U,0.36261591814174293,"{0,1}",2,0.25925925925925924
0228687E77,0,,U,0.3555733480108513,{0},1,0.07407407407407407
0207281DAD,0,,U,0.3601911720755278,"{0,1}",2,0.18518518518518517
023226357C,0,,U,0.3620871276974651,"{0,1}",2,0.25925925925925924
0228333A57,0,,U,0.36854986377354915,"{0,1}",2,0.37037037037037035
0238857706,0,,U,0.3571924596328372,"{0,1}",2,0.1111111111111111
0225414184,0,,U,0.3653962957025959,"{0,1}",2,0.3333333333333333
023763134D,0,,U,0.48781770846654343,"{0,1}",2,0.8518518518518519
