cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B24DA5677B,0,1.0,labeled_test,0.420310366300945,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.5176906886564118,{1},1,
B2BEEC84D8,0,0.0,labeled_test,0.3905220998726677,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.40668591670463466,"{0,1}",2,
961201340E,0,0.0,labeled_test,0.40172478046678745,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.39117245077502305,"{0,1}",2,
0150283174,0,1.0,labeled_test,0.4580608092365978,"{0,1}",2,
A0189A7AF9,0,0.0,labeled_test,0.4026229149751268,"{0,1}",2,
B1A96F3753,0,0.0,labeled_test,0.40951624362602906,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.40101475233943285,"{0,1}",2,
B1F8023E16,0,0.0,labeled_test,0.3935129692368565,"{0,1}",2,
B31485BA30,0,0.0,labeled_test,0.3935532799316466,"{0,1}",2,
955803974C,0,1.0,labeled_test,0.41628512738450124,"{0,1}",2,
B12883E435,0,0.0,labeled_test,0.41733270028572245,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.4600450368717759,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.3968128944859302,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.4070585599816847,"{0,1}",2,
A024E75386,0,0.0,labeled_test,0.40112642666748,"{0,1}",2,
66121273D0,0,1.0,labeled_test,0.4094515562498381,"{0,1}",2,
B2FE73E43B,0,0.0,labeled_test,0.41962994251579605,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.40441637837360095,"{0,1}",2,
51799695A4,0,1.0,labeled_test,0.4108047646741396,"{0,1}",2,
9734134D7B,0,1.0,labeled_test,0.3997224262711958,"{0,1}",2,
993032181F,0,1.0,labeled_test,0.3917708512292442,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.4524184112042905,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.4271416791534678,"{0,1}",2,
791771511E,0,1.0,labeled_test,0.41001310362587134,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.4117983129109608,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.4166440483874722,"{0,1}",2,
96123813BD,0,1.0,labeled_test,0.4629410381844347,"{0,1}",2,
B1EAD74188,0,1.0,labeled_test,0.5340339431536137,{1},1,
A0103F7870,0,0.0,labeled_test,0.3899759201868006,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.3923420390364072,"{0,1}",2,
7859536648,0,1.0,labeled_test,0.472923145611888,"{0,1}",2,
9847568630,0,0.0,labeled_test,0.3952288597178038,"{0,1}",2,
A026AD3C4E,0,0.0,labeled_test,0.4064986506098507,"{0,1}",2,
B275ACCDE5,0,0.0,labeled_test,0.4015703875770425,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.43459227023721103,"{0,1}",2,
97190784E3,0,0.0,labeled_test,0.41816992016634935,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.4068866235808306,"{0,1}",2,
0348543AC5,0,1.0,labeled_test,0.3888135761002693,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.3923519423915624,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.40952765053108253,"{0,1}",2,
B245DF5376,0,1.0,labeled_test,0.4472863431284336,"{0,1}",2,
95251366E2,0,0.0,labeled_test,0.418924928095575,"{0,1}",2,
66331833C6,0,1.0,labeled_test,0.3970723092878957,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.504919568849873,{1},1,
94325545CD,0,0.0,labeled_test,0.41502222701033303,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.39121039695004595,"{0,1}",2,
9546943298,0,0.0,labeled_test,0.4067328429372383,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.38955922870812276,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.5961789989625502,{1},1,
9759008C28,0,1.0,labeled_test,0.3942145119865286,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.4123070516309146,"{0,1}",2,
4619016495,0,1.0,labeled_test,0.5865216343061861,{1},1,
439674331A,0,1.0,labeled_test,0.3899060659679531,"{0,1}",2,
A014BEC9ED,0,0.0,labeled_test,0.39634442165110395,"{0,1}",2,
94408389F8,0,1.0,labeled_test,0.3980412947431275,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.40463228023913933,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.39660030390570017,"{0,1}",2,
A02D2918AA,0,0.0,labeled_test,0.3868038659552774,"{0,1}",2,
0437027615,0,1.0,labeled_test,0.39804988203020886,"{0,1}",2,
011759741C,0,,U,0.38660097434897095,"{0,1}",2,0.1111111111111111
0116685381,0,,U,0.4301586427596609,"{0,1}",2,0.8148148148148148
0128398560,0,,U,0.3870343612651131,"{0,1}",2,0.1111111111111111
0142633877,0,,U,0.3982375418984448,"{0,1}",2,0.5185185185185185
0127654F65,0,,U,0.39385527382611224,"{0,1}",2,0.4074074074074074
01485982F2,0,,U,0.38972826891993423,"{0,1}",2,0.25925925925925924
015337590B,0,,U,0.3887867528472877,"{0,1}",2,0.25925925925925924
