cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
87536024E3,0,0.0,labeled_test,0.3060450718951329,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.30137383958431235,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.3496370895507606,"{0,1}",2,
B1B28EEED7,0,0.0,labeled_test,0.315080109703993,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.3142362882267917,"{0,1}",2,
9653868FE1,0,1.0,labeled_test,0.3257997235614349,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.3071306024451795,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.297184962691636,"{0,1}",2,
A032C6ADAF,0,0.0,labeled_test,0.3104714429550882,"{0,1}",2,
9876098DE1,0,0.0,labeled_test,0.3022786863670855,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.3057275740697996,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.33307665622151295,"{0,1}",2,
B166714E19,0,0.0,labeled_test,0.30292954323108207,"{0,1}",2,
59126053FF,0,1.0,labeled_test,0.33145841284811284,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.33935934486808966,"{0,1}",2,
A0340A4EB4,0,1.0,labeled_test,0.34632307547733665,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.3077865315554709,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.33233526763523075,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.31189580548086465,"{0,1}",2,
A03FB79C72,0,1.0,labeled_test,0.29572190888853467,{0},1,
993032181F,0,1.0,labeled_test,0.3148466926751119,"{0,1}",2,
9594417B5E,0,0.0,labeled_test,0.3006265754071433,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.31282530050387614,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.32664468592008183,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.3156411913886414,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.33778773133618906,"{0,1}",2,
B099C9BFEF,0,0.0,labeled_test,0.2956068302239564,{0},1,
A01D7DB402,0,1.0,labeled_test,0.3101396486012244,"{0,1}",2,
9137911AB3,0,0.0,labeled_test,0.32535827500754555,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.33611955090276247,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.3042797873973285,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.32268842502188716,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.32787734764802484,"{0,1}",2,
B0E026EF2D,0,0.0,labeled_test,0.3403397323788522,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.30321195885811664,"{0,1}",2,
8629392F8A,0,0.0,labeled_test,0.31915977342636703,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.3032552267319888,"{0,1}",2,
9806291754,0,0.0,labeled_test,0.31589961644215064,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.3538005958293503,{1},1,
B4E75E4860,0,0.0,labeled_test,0.3032860513758445,"{0,1}",2,
B0967F90DB,0,0.0,labeled_test,0.3057460061087787,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.40706060315585363,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.2967728484234903,"{0,1}",2,
8058452CF3,0,1.0,labeled_test,0.31600309791362824,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.45545071287287325,{1},1,
9072613D15,0,0.0,labeled_test,0.29687408480997823,"{0,1}",2,
9458158EE1,0,0.0,labeled_test,0.3131708895035271,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.32734394226695257,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.2997842152316313,"{0,1}",2,
9213947599,0,1.0,labeled_test,0.3077523805677889,"{0,1}",2,
9644865A60,0,0.0,labeled_test,0.33671208284984483,"{0,1}",2,
90032672F7,0,0.0,labeled_test,0.3174350598123194,"{0,1}",2,
9644910F81,0,1.0,labeled_test,0.3511780797449825,{1},1,
B504FFD53F,0,0.0,labeled_test,0.31957900836508885,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.3065015753249223,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.31493674021933526,"{0,1}",2,
B0AA2B06D7,0,0.0,labeled_test,0.35119408928865653,{1},1,
95861060ED,0,0.0,labeled_test,0.32857850528216864,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.3117872174318246,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.3193822651638115,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.3172403406015153,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.308379266458006,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.30477049588925653,"{0,1}",2,
9631959005,0,1.0,labeled_test,0.3703084492807911,{1},1,
963361783C,0,0.0,labeled_test,0.3019785839333759,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.31608579615289606,"{0,1}",2,
96474553B8,0,0.0,labeled_test,0.31616848016958776,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.317724289196637,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.3039922290309688,"{0,1}",2,
B353C6DA05,0,0.0,labeled_test,0.3446158126342509,"{0,1}",2,
6544987621,0,1.0,labeled_test,0.3489499643110355,"{0,1}",2,
A01E9B3DA1,0,0.0,labeled_test,0.300246524640298,"{0,1}",2,
9591787109,0,0.0,labeled_test,0.30789796714810785,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.30277098445315676,"{0,1}",2,
B4FE8CEEE3,0,0.0,labeled_test,0.3071014201675707,"{0,1}",2,
5995905953,0,1.0,labeled_test,0.29593060349970707,{0},1,
A02B315D56,0,0.0,labeled_test,0.30893339800941777,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.3042797873973285,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.30051873721299427,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.30316478429553756,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.30932208098366715,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.3299086123497776,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.3023524889753939,"{0,1}",2,
439674331A,0,1.0,labeled_test,0.3099499760033372,"{0,1}",2,
98939390C1,0,0.0,labeled_test,0.2981587126729471,"{0,1}",2,
B1DDAB8A39,0,0.0,labeled_test,0.30767531521326724,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.3116023757299652,"{0,1}",2,
031609737E,0,1.0,labeled_test,0.3311488516159019,"{0,1}",2,
93235569CD,0,1.0,labeled_test,0.3375386753887954,"{0,1}",2,
B23B4A3934,0,0.0,labeled_test,0.35318844811446276,{1},1,
B13981BD75,0,0.0,labeled_test,0.3241686372659999,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.3232274273454616,"{0,1}",2,
95269965CE,0,0.0,labeled_test,0.3113986817860271,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.30552758575032357,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.32125948628568474,"{0,1}",2,
95408606BD,0,0.0,labeled_test,0.3098277107594041,"{0,1}",2,
9399912CC3,0,1.0,labeled_test,0.3122826533413667,"{0,1}",2,
