cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8128745494,0,0.0,labeled_test,0.2721586885374825,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.3205915769330251,"{0,1}",2,
9751094952,0,0.0,labeled_test,0.308266436121837,"{0,1}",2,
59060312F6,0,1.0,labeled_test,0.31441807567445434,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.3014768960920805,"{0,1}",2,
B24F827270,0,0.0,labeled_test,0.2708117645616138,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.29606598249519284,"{0,1}",2,
A022BB23D6,0,0.0,labeled_test,0.257714038972259,"{0,1}",2,
B065DC1BFF,0,1.0,labeled_test,0.31257876106495164,"{0,1}",2,
B1D66C06EA,0,0.0,labeled_test,0.33382734499939726,"{0,1}",2,
A02D991F76,0,0.0,labeled_test,0.28244445121154627,"{0,1}",2,
8950428ED4,0,0.0,labeled_test,0.32311091983094137,"{0,1}",2,
B23B5B0731,0,1.0,labeled_test,0.29727047152555514,"{0,1}",2,
2499555A07,0,1.0,labeled_test,0.25976026921887047,"{0,1}",2,
B2B1F58609,0,0.0,labeled_test,0.27471299567165824,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.29831921593668537,"{0,1}",2,
B403743D44,0,0.0,labeled_test,0.26570246965135935,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.26562698145029723,"{0,1}",2,
B363E942BF,0,0.0,labeled_test,0.3564705704715711,{1},1,
A0159C89D4,0,1.0,labeled_test,0.2693204654013316,"{0,1}",2,
A03B53611E,0,0.0,labeled_test,0.3128881446826133,"{0,1}",2,
B24BE9F880,0,0.0,labeled_test,0.2680387410277914,"{0,1}",2,
B1D87C2414,0,1.0,labeled_test,0.33212424498091436,"{0,1}",2,
B35CAC2EC7,0,1.0,labeled_test,0.3083365326519606,"{0,1}",2,
B50FB5AF14,0,1.0,labeled_test,0.3593400233043901,{1},1,
8635614E19,0,0.0,labeled_test,0.2910440278417137,"{0,1}",2,
9470235D23,0,0.0,labeled_test,0.3127110626194015,"{0,1}",2,
9654443A64,0,0.0,labeled_test,0.2628153949064175,"{0,1}",2,
A03C88F874,0,0.0,labeled_test,0.28757623158759577,"{0,1}",2,
A03B3ED19E,0,0.0,labeled_test,0.32020403484663973,"{0,1}",2,
6430130722,0,1.0,labeled_test,0.3446486316061334,{1},1,
9900669286,0,0.0,labeled_test,0.2937664924504798,"{0,1}",2,
B43E9EF52C,0,0.0,labeled_test,0.2546892279848036,{0},1,
B504FFD53F,0,0.0,labeled_test,0.3350776672141795,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.29966547330315585,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.3297542113220677,"{0,1}",2,
B2D11FC3CD,0,0.0,labeled_test,0.3182504009437995,"{0,1}",2,
98820372E9,0,1.0,labeled_test,0.3057447972778024,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.2626067825991794,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.28658382977509195,"{0,1}",2,
9898154713,0,0.0,labeled_test,0.27079610709246116,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.31326525094361274,"{0,1}",2,
B05E3598B7,0,0.0,labeled_test,0.2531091147592033,{0},1,
9618939791,0,0.0,labeled_test,0.26974949405002846,"{0,1}",2,
B14AC83677,0,1.0,labeled_test,0.320997009299865,"{0,1}",2,
A00EFB941F,0,0.0,labeled_test,0.28282765950242444,"{0,1}",2,
A013446603,0,0.0,labeled_test,0.2929062051148829,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.33019086854739105,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.33452125503361246,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.27830879168927514,"{0,1}",2,
992233490A,0,1.0,labeled_test,0.2703491866152083,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.273338773030394,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.3559539431257026,{1},1,
A0469EA014,0,1.0,labeled_test,0.3152334425285901,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.27971611160727566,"{0,1}",2,
95293761D9,0,0.0,labeled_test,0.30482736005921335,"{0,1}",2,
9761085E26,0,0.0,labeled_test,0.2535836549283461,{0},1,
B4037D44EF,0,1.0,labeled_test,0.26955218050542057,"{0,1}",2,
B2438F8D62,0,0.0,labeled_test,0.2616404185346017,"{0,1}",2,
957024827D,0,1.0,labeled_test,0.3264209492480857,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.34207680638771454,{1},1,
B101E69A50,0,1.0,labeled_test,0.29231250869858827,"{0,1}",2,
885099474E,0,0.0,labeled_test,0.2970749351674148,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.27373040285684513,"{0,1}",2,
A026CD2202,0,0.0,labeled_test,0.26626522396393804,"{0,1}",2,
8939939F08,0,0.0,labeled_test,0.3175551363666764,"{0,1}",2,
9914235D87,0,0.0,labeled_test,0.2859224931748188,"{0,1}",2,
9707069EBC,0,0.0,labeled_test,0.28679284289888196,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.30412644300433966,"{0,1}",2,
B2C4456EEF,0,0.0,labeled_test,0.3827104422714153,{1},1,
B48B8706D2,0,0.0,labeled_test,0.3570713053302246,{1},1,
03895109CF,0,1.0,labeled_test,0.26989585250597453,"{0,1}",2,
B2397E947F,0,0.0,labeled_test,0.3016337936557306,"{0,1}",2,
B48B9EE210,0,0.0,labeled_test,0.2805402115153638,"{0,1}",2,
B15656586A,0,0.0,labeled_test,0.3202630781932635,"{0,1}",2,
6333758E6F,0,1.0,labeled_test,0.30189857665811426,"{0,1}",2,
9176982D1B,0,0.0,labeled_test,0.3110729491495264,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.29353151199982075,"{0,1}",2,
A036D9441E,0,1.0,labeled_test,0.2686682832782336,"{0,1}",2,
B102EB2AAE,0,1.0,labeled_test,0.3346683862094362,"{0,1}",2,
B28385E661,0,0.0,labeled_test,0.3159305109261903,"{0,1}",2,
A03F434CB3,0,1.0,labeled_test,0.28296711626198934,"{0,1}",2,
9913595D62,0,0.0,labeled_test,0.2960724460524406,"{0,1}",2,
942868904F,0,1.0,labeled_test,0.2868401307686591,"{0,1}",2,
B46B58170A,0,0.0,labeled_test,0.29781288477371587,"{0,1}",2,
A03CFD9C52,0,0.0,labeled_test,0.3214581871029543,"{0,1}",2,
A01D4AF5EC,0,0.0,labeled_test,0.311336200696539,"{0,1}",2,
95717054D7,0,0.0,labeled_test,0.3070424220958459,"{0,1}",2,
B1B28EEED7,0,0.0,labeled_test,0.3040008821752472,"{0,1}",2,
A03C89A18A,0,0.0,labeled_test,0.28775970525172245,"{0,1}",2,
90425189E8,0,0.0,labeled_test,0.3217160384706939,"{0,1}",2,
988888453B,0,0.0,labeled_test,0.27517891750611195,"{0,1}",2,
B2C85A758D,0,0.0,labeled_test,0.2798530272729212,"{0,1}",2,
B0C5868E5E,0,0.0,labeled_test,0.3285654520877539,"{0,1}",2,
B033C1085F,0,0.0,labeled_test,0.2695901201006498,"{0,1}",2,
9526999847,0,0.0,labeled_test,0.2881691372944338,"{0,1}",2,
B14B819616,0,0.0,labeled_test,0.306420277848937,"{0,1}",2,
A028274C19,0,1.0,labeled_test,0.27290582097701543,"{0,1}",2,
978255863D,0,0.0,labeled_test,0.3139237078702619,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.26871017623627685,"{0,1}",2,
B4AD8951A6,0,0.0,labeled_test,0.2924220054167608,"{0,1}",2,
A02F2E456A,0,0.0,labeled_test,0.3713383447332358,{1},1,
9569632625,0,0.0,labeled_test,0.27250785265251426,"{0,1}",2,
A03C87C8C6,0,0.0,labeled_test,0.28724719313447633,"{0,1}",2,
B1E2BCA0FA,0,0.0,labeled_test,0.3202691148620473,"{0,1}",2,
8953280064,0,1.0,labeled_test,0.3304312041598543,"{0,1}",2,
978682142E,0,0.0,labeled_test,0.3082875279612652,"{0,1}",2,
B22834BEEC,0,0.0,labeled_test,0.2667509930898772,"{0,1}",2,
B1310A75ED,0,1.0,labeled_test,0.3282145884109591,"{0,1}",2,
9798872CF8,0,0.0,labeled_test,0.25362775822045625,{0},1,
8128666363,0,0.0,labeled_test,0.2714078021413465,"{0,1}",2,
B1987E2669,0,0.0,labeled_test,0.2630739448862972,"{0,1}",2,
A01BDD8CD1,0,1.0,labeled_test,0.3153541504414441,"{0,1}",2,
B450466E16,0,1.0,labeled_test,0.31659582786132406,"{0,1}",2,
9620945EF6,0,1.0,labeled_test,0.30657067609337496,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.3126724030499113,"{0,1}",2,
B225841A96,0,0.0,labeled_test,0.3111305632600112,"{0,1}",2,
A02B045B2D,0,0.0,labeled_test,0.3085181590408325,"{0,1}",2,
B3FE990EB1,0,1.0,labeled_test,0.2924487330563498,"{0,1}",2,
9808614455,0,0.0,labeled_test,0.3074241429341736,"{0,1}",2,
772173514E,0,1.0,labeled_test,0.25789778423566523,"{0,1}",2,
6259480E4A,0,1.0,labeled_test,0.2543131267394895,{0},1,
96123813BD,0,1.0,labeled_test,0.2812417563664015,"{0,1}",2,
95209665B1,0,1.0,labeled_test,0.2986996832663093,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.2672779387849391,"{0,1}",2,
9114907335,0,0.0,labeled_test,0.3388978788500784,"{0,1}",2,
A02E24C3DB,0,0.0,labeled_test,0.32474352099450715,"{0,1}",2,
A036B5599B,0,0.0,labeled_test,0.2983432241489681,"{0,1}",2,
9531846826,0,1.0,labeled_test,0.29016031134396303,"{0,1}",2,
A0276EA663,0,0.0,labeled_test,0.317979596908041,"{0,1}",2,
B26A3E5E55,0,0.0,labeled_test,0.29171823207950637,"{0,1}",2,
9686726B2A,0,0.0,labeled_test,0.27314739330269494,"{0,1}",2,
99475100F1,0,0.0,labeled_test,0.30550562883152155,"{0,1}",2,
B0930F063D,0,0.0,labeled_test,0.27054290648359774,"{0,1}",2,
9938881011,0,0.0,labeled_test,0.255125150116705,{0},1,
B2B3E6ED2D,0,0.0,labeled_test,0.2657442317613303,"{0,1}",2,
A021D7972F,0,0.0,labeled_test,0.25273789397203056,{0},1,
9844395BBD,0,1.0,labeled_test,0.3431155591969787,{1},1,
B4B7899E32,0,0.0,labeled_test,0.32726329790117303,"{0,1}",2,
B250163146,0,0.0,labeled_test,0.3406571556948343,"{0,1}",2,
91271878FA,0,0.0,labeled_test,0.26703185170768834,"{0,1}",2,
8969616946,0,0.0,labeled_test,0.260618835229772,"{0,1}",2,
9837032F98,0,0.0,labeled_test,0.26198500424329646,"{0,1}",2,
