cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
87536024E3,0,0.0,labeled_test,0.3007176241147303,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.28747082460905715,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.41611734587652816,{1},1,
B1B28EEED7,0,0.0,labeled_test,0.33625913619612063,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.3176860815220596,"{0,1}",2,
9653868FE1,0,1.0,labeled_test,0.3352169610293512,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.3195533268550662,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.28308719828131745,"{0,1}",2,
A032C6ADAF,0,0.0,labeled_test,0.29304458542710843,"{0,1}",2,
9876098DE1,0,0.0,labeled_test,0.2904212268500317,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.3000912077125579,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.3548964125711361,"{0,1}",2,
B166714E19,0,0.0,labeled_test,0.3036456717362939,"{0,1}",2,
59126053FF,0,1.0,labeled_test,0.4000432003612148,{1},1,
9816655FF6,0,0.0,labeled_test,0.3724848563049446,"{0,1}",2,
A0340A4EB4,0,1.0,labeled_test,0.3740166085510783,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.2979665029823556,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.33119787598557554,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.31295690676107796,"{0,1}",2,
A03FB79C72,0,1.0,labeled_test,0.2798217871453099,{0},1,
993032181F,0,1.0,labeled_test,0.30421545081909784,"{0,1}",2,
9594417B5E,0,0.0,labeled_test,0.28670156022380616,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.29949841367314584,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.3329959335296301,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.31645400990628236,"{0,1}",2,
B29E79D684,0,1.0,labeled_test,0.3296369500028136,"{0,1}",2,
B099C9BFEF,0,0.0,labeled_test,0.27952107860815584,{0},1,
A01D7DB402,0,1.0,labeled_test,0.3185810959359254,"{0,1}",2,
9137911AB3,0,0.0,labeled_test,0.3091522899517291,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.3592024901740485,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.28857619365452974,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.31822021685093305,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.33422583050446125,"{0,1}",2,
B0E026EF2D,0,0.0,labeled_test,0.36829574417933,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.30456653347496815,"{0,1}",2,
8629392F8A,0,0.0,labeled_test,0.3005011721059066,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.295590638450491,"{0,1}",2,
9806291754,0,0.0,labeled_test,0.30776093192183096,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.3613130618986169,"{0,1}",2,
B4E75E4860,0,0.0,labeled_test,0.29429732886554955,"{0,1}",2,
B0967F90DB,0,0.0,labeled_test,0.3122788538676782,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.39822729557562925,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.28011606303192427,{0},1,
8058452CF3,0,1.0,labeled_test,0.3184292312604826,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.46218284769233237,{1},1,
9072613D15,0,0.0,labeled_test,0.28178351816378683,{0},1,
9458158EE1,0,0.0,labeled_test,0.3129010298793598,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.30924358990860534,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.28771485167264726,"{0,1}",2,
9213947599,0,1.0,labeled_test,0.2952007855295534,"{0,1}",2,
9644865A60,0,0.0,labeled_test,0.36887357726037534,"{0,1}",2,
90032672F7,0,0.0,labeled_test,0.3129856155699631,"{0,1}",2,
9644910F81,0,1.0,labeled_test,0.3724053608064447,"{0,1}",2,
B504FFD53F,0,0.0,labeled_test,0.33000506539431607,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.3190555546286183,"{0,1}",2,
68238589C1,0,1.0,labeled_test,0.295677479745632,"{0,1}",2,
B0AA2B06D7,0,0.0,labeled_test,0.3782371515979357,"{0,1}",2,
95861060ED,0,0.0,labeled_test,0.37114596658425936,"{0,1}",2,
98825645CD,0,0.0,labeled_test,0.3140126696075695,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.31650539371681896,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.3238873016202153,"{0,1}",2,
992502019B,0,0.0,labeled_test,0.29622933120192874,"{0,1}",2,
B31896DCCD,0,0.0,labeled_test,0.2961181838685401,"{0,1}",2,
9631959005,0,1.0,labeled_test,0.3936433102477213,{1},1,
963361783C,0,0.0,labeled_test,0.29957558604053414,"{0,1}",2,
A038D525E7,0,0.0,labeled_test,0.3261193890750342,"{0,1}",2,
96474553B8,0,0.0,labeled_test,0.3235685834889479,"{0,1}",2,
9178575FB0,0,0.0,labeled_test,0.3324446677487516,"{0,1}",2,
8128666363,0,0.0,labeled_test,0.29546865820770135,"{0,1}",2,
B353C6DA05,0,0.0,labeled_test,0.38852152159119546,{1},1,
6544987621,0,1.0,labeled_test,0.3609892769926684,"{0,1}",2,
A01E9B3DA1,0,0.0,labeled_test,0.28703695276466146,"{0,1}",2,
9591787109,0,0.0,labeled_test,0.2986028469224186,"{0,1}",2,
B2B3E62349,0,0.0,labeled_test,0.28970359240467697,"{0,1}",2,
B4FE8CEEE3,0,0.0,labeled_test,0.30640216124615105,"{0,1}",2,
5995905953,0,1.0,labeled_test,0.2808261943150525,{0},1,
A02B315D56,0,0.0,labeled_test,0.31307982779786087,"{0,1}",2,
B2B3E6FE00,0,0.0,labeled_test,0.28871270191381626,"{0,1}",2,
B0E13ECE8A,0,0.0,labeled_test,0.2931910277005067,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.3016364303690154,"{0,1}",2,
B1BD863987,0,0.0,labeled_test,0.31761578159303716,"{0,1}",2,
7381083660,0,0.0,labeled_test,0.34351259831210035,"{0,1}",2,
9965486334,0,0.0,labeled_test,0.29306629306677895,"{0,1}",2,
