cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8128745494,0,0.0,labeled_test,0.27394079626105905,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.22772220381209435,{0},1,
9751094952,0,0.0,labeled_test,0.36792765764962654,"{0,1}",2,
59060312F6,0,1.0,labeled_test,0.2819085107502656,"{0,1}",2,
95747315F9,0,0.0,labeled_test,0.32752292414694195,"{0,1}",2,
B24F827270,0,0.0,labeled_test,0.33927151191589283,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.2964403620989291,"{0,1}",2,
A022BB23D6,0,0.0,labeled_test,0.38459651222739083,{1},1,
B065DC1BFF,0,1.0,labeled_test,0.3372748101060355,"{0,1}",2,
B1D66C06EA,0,0.0,labeled_test,0.21803891810381987,{0},1,
A02D991F76,0,0.0,labeled_test,0.2640591762988679,"{0,1}",2,
8950428ED4,0,0.0,labeled_test,0.34936463390776124,"{0,1}",2,
B23B5B0731,0,1.0,labeled_test,0.33127144864140373,"{0,1}",2,
2499555A07,0,1.0,labeled_test,0.339832594425638,"{0,1}",2,
B2B1F58609,0,0.0,labeled_test,0.3120032589859086,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.36835782566797054,"{0,1}",2,
B403743D44,0,0.0,labeled_test,0.31130316873487723,"{0,1}",2,
B2BEEC95AB,0,0.0,labeled_test,0.35459989229983224,"{0,1}",2,
B363E942BF,0,0.0,labeled_test,0.22718698593051115,{0},1,
A0159C89D4,0,1.0,labeled_test,0.34017434324500717,"{0,1}",2,
A03B53611E,0,0.0,labeled_test,0.3315124766782724,"{0,1}",2,
B24BE9F880,0,0.0,labeled_test,0.3232963039282877,"{0,1}",2,
B1D87C2414,0,1.0,labeled_test,0.22180861221920495,{0},1,
B35CAC2EC7,0,1.0,labeled_test,0.23180337712588875,"{0,1}",2,
B50FB5AF14,0,1.0,labeled_test,0.24525597446407701,"{0,1}",2,
8635614E19,0,0.0,labeled_test,0.26104731864497094,"{0,1}",2,
9470235D23,0,0.0,labeled_test,0.3671690504479553,"{0,1}",2,
9654443A64,0,0.0,labeled_test,0.3856784365598707,{1},1,
A03C88F874,0,0.0,labeled_test,0.2860446919057876,"{0,1}",2,
A03B3ED19E,0,0.0,labeled_test,0.3069356408372167,"{0,1}",2,
6430130722,0,1.0,labeled_test,0.3331054735945088,"{0,1}",2,
9900669286,0,0.0,labeled_test,0.3266609744818252,"{0,1}",2,
B43E9EF52C,0,0.0,labeled_test,0.38179400422396625,{1},1,
B504FFD53F,0,0.0,labeled_test,0.23646522690776658,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.27242886596705457,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.29860022683943155,"{0,1}",2,
B2D11FC3CD,0,0.0,labeled_test,0.2678178567014707,"{0,1}",2,
98820372E9,0,1.0,labeled_test,0.3406139790618869,"{0,1}",2,
A0291F35C7,0,1.0,labeled_test,0.3109301394716733,"{0,1}",2,
B0F7FE8D1C,0,0.0,labeled_test,0.344705832084558,"{0,1}",2,
9898154713,0,0.0,labeled_test,0.3709685965345237,"{0,1}",2,
B026F317BD,0,0.0,labeled_test,0.2503043654187908,"{0,1}",2,
B05E3598B7,0,0.0,labeled_test,0.38133195505977174,{1},1,
9618939791,0,0.0,labeled_test,0.26651866772624605,"{0,1}",2,
B14AC83677,0,1.0,labeled_test,0.28697866036001896,"{0,1}",2,
A00EFB941F,0,0.0,labeled_test,0.32771462690095754,"{0,1}",2,
A013446603,0,0.0,labeled_test,0.28511254761393007,"{0,1}",2,
61907364F5,0,1.0,labeled_test,0.33303298151911287,"{0,1}",2,
A00770BD93,0,0.0,labeled_test,0.24021720401049654,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.30283207995490036,"{0,1}",2,
992233490A,0,1.0,labeled_test,0.29755326889538997,"{0,1}",2,
8956266084,0,1.0,labeled_test,0.289075558017606,"{0,1}",2,
B172DF6DA9,0,0.0,labeled_test,0.23867200883386633,"{0,1}",2,
A0469EA014,0,1.0,labeled_test,0.36009577400726944,"{0,1}",2,
B3EE6B1E22,0,0.0,labeled_test,0.22956397996685834,{0},1,
95293761D9,0,0.0,labeled_test,0.27737257912860197,"{0,1}",2,
9761085E26,0,0.0,labeled_test,0.3856784365598707,{1},1,
B4037D44EF,0,1.0,labeled_test,0.26535071339694527,"{0,1}",2,
B2438F8D62,0,0.0,labeled_test,0.3821535237405154,{1},1,
957024827D,0,1.0,labeled_test,0.2571631917456441,"{0,1}",2,
4335544C14,0,1.0,labeled_test,0.30072334800288936,"{0,1}",2,
B101E69A50,0,1.0,labeled_test,0.24236797329984477,"{0,1}",2,
885099474E,0,0.0,labeled_test,0.3070513560614637,"{0,1}",2,
B2B266BC83,0,0.0,labeled_test,0.2924179151131069,"{0,1}",2,
A026CD2202,0,0.0,labeled_test,0.29010500592721883,"{0,1}",2,
8939939F08,0,0.0,labeled_test,0.3392471272479145,"{0,1}",2,
9914235D87,0,0.0,labeled_test,0.27014933481393344,"{0,1}",2,
9707069EBC,0,0.0,labeled_test,0.3181064804967832,"{0,1}",2,
B47FA79341,0,0.0,labeled_test,0.22987195724698992,{0},1,
B2C4456EEF,0,0.0,labeled_test,0.23203590735659885,"{0,1}",2,
B48B8706D2,0,0.0,labeled_test,0.24942763084043837,"{0,1}",2,
03895109CF,0,1.0,labeled_test,0.3853176690014025,{1},1,
B2397E947F,0,0.0,labeled_test,0.37279809851925255,"{0,1}",2,
