cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
87536024E3,0,0.0,labeled_test,0.24655249334559112,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.36594529656588903,"{0,1}",2,
9349203661,0,1.0,labeled_test,0.2332050006655103,"{0,1}",2,
B1B28EEED7,0,0.0,labeled_test,0.2868792979930261,"{0,1}",2,
A038CEA016,0,0.0,labeled_test,0.24253693469530938,"{0,1}",2,
9653868FE1,0,1.0,labeled_test,0.3765372631410518,"{0,1}",2,
B101E6897D,0,1.0,labeled_test,0.2614340197286393,"{0,1}",2,
72163429CC,0,0.0,labeled_test,0.41610812497063177,{1},1,
A032C6ADAF,0,0.0,labeled_test,0.39565115263367456,"{0,1}",2,
9876098DE1,0,0.0,labeled_test,0.3984812704764368,"{0,1}",2,
B1A96F15AD,0,0.0,labeled_test,0.27029051756202926,"{0,1}",2,
B2B713B93F,0,0.0,labeled_test,0.15763418219393344,{0},1,
B166714E19,0,0.0,labeled_test,0.1836591474000402,"{0,1}",2,
59126053FF,0,1.0,labeled_test,0.39414763235786354,"{0,1}",2,
9816655FF6,0,0.0,labeled_test,0.3901934669596611,"{0,1}",2,
A0340A4EB4,0,1.0,labeled_test,0.36669771926937433,"{0,1}",2,
98886357BF,0,0.0,labeled_test,0.3921915068667781,"{0,1}",2,
B4FB355E5E,0,0.0,labeled_test,0.17723076985527603,"{0,1}",2,
A017C2CB1E,0,0.0,labeled_test,0.1916512566277508,"{0,1}",2,
A03FB79C72,0,1.0,labeled_test,0.4163861047553746,{1},1,
993032181F,0,1.0,labeled_test,0.38467286841870435,"{0,1}",2,
9594417B5E,0,0.0,labeled_test,0.40241814006499477,"{0,1}",2,
5896236FDB,0,1.0,labeled_test,0.40044809863167696,"{0,1}",2,
9794099A2B,0,0.0,labeled_test,0.37180456358037733,"{0,1}",2,
3431492CC4,0,1.0,labeled_test,0.4147190296608181,{1},1,
B29E79D684,0,1.0,labeled_test,0.31321563875896435,"{0,1}",2,
B099C9BFEF,0,0.0,labeled_test,0.4164787765109309,{1},1,
A01D7DB402,0,1.0,labeled_test,0.37702976192586746,"{0,1}",2,
9137911AB3,0,0.0,labeled_test,0.2118423842443375,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.37725370906643735,"{0,1}",2,
B2B3E66695,0,0.0,labeled_test,0.3329346724473302,"{0,1}",2,
904938196F,0,0.0,labeled_test,0.3464910150372581,"{0,1}",2,
0467122942,0,1.0,labeled_test,0.412083497536978,{1},1,
B0E026EF2D,0,0.0,labeled_test,0.16794786979373563,"{0,1}",2,
B1080E0BC9,0,0.0,labeled_test,0.4041158193773055,"{0,1}",2,
8629392F8A,0,0.0,labeled_test,0.3706474186991508,"{0,1}",2,
B48D98DA42,0,0.0,labeled_test,0.36731785007113027,"{0,1}",2,
9806291754,0,0.0,labeled_test,0.3837255466112641,"{0,1}",2,
B4B7899E32,0,0.0,labeled_test,0.3269490267106219,"{0,1}",2,
B4E75E4860,0,0.0,labeled_test,0.3321728877758083,"{0,1}",2,
B0967F90DB,0,0.0,labeled_test,0.29724679904595563,"{0,1}",2,
031772207D,0,1.0,labeled_test,0.41157546090696556,{1},1,
B3F5BA623E,0,1.0,labeled_test,0.4164787765109309,{1},1,
8058452CF3,0,1.0,labeled_test,0.39378344302758955,"{0,1}",2,
A01856FFB9,0,1.0,labeled_test,0.21263935752783686,"{0,1}",2,
9072613D15,0,0.0,labeled_test,0.3570993918197011,"{0,1}",2,
9458158EE1,0,0.0,labeled_test,0.20082244727109805,"{0,1}",2,
9420466E75,0,1.0,labeled_test,0.1830881006328826,"{0,1}",2,
B033C17E24,0,0.0,labeled_test,0.2379777627707685,"{0,1}",2,
9213947599,0,1.0,labeled_test,0.4121296919925348,{1},1,
