cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8128745494,0,0.0,labeled_test,0.27475918993780696,"{0,1}",2,
B4EF94C8FB,0,0.0,labeled_test,0.3113437936373217,"{0,1}",2,
9751094952,0,0.0,labeled_test,0.3063479568766589,"{0,1}",2,
59060312F6,0,1.0,labeled_test,0.35458610628219267,{1},1,
95747315F9,0,0.0,labeled_test,0.28250690680127316,"{0,1}",2,
B24F827270,0,0.0,labeled_test,0.27205661812657805,"{0,1}",2,
B1A36A7FD7,0,0.0,labeled_test,0.2979167248846238,"{0,1}",2,
A022BB23D6,0,0.0,labeled_test,0.26542038761682174,{0},1,
B065DC1BFF,0,1.0,labeled_test,0.2996462072499294,"{0,1}",2,
B1D66C06EA,0,0.0,labeled_test,0.3598481309517076,{1},1,
A02D991F76,0,0.0,labeled_test,0.2808387853308236,"{0,1}",2,
8950428ED4,0,0.0,labeled_test,0.3089170069420414,"{0,1}",2,
B23B5B0731,0,1.0,labeled_test,0.29392857885477286,"{0,1}",2,
2499555A07,0,1.0,labeled_test,0.26684400337334613,"{0,1}",2,
B2B1F58609,0,0.0,labeled_test,0.2855691312767158,"{0,1}",2,
53450380E5,0,1.0,labeled_test,0.29856528761252216,"{0,1}",2,
B403743D44,0,0.0,labeled_test,0.26642052896564156,{0},1,
B2BEEC95AB,0,0.0,labeled_test,0.2641534314626591,{0},1,
B363E942BF,0,0.0,labeled_test,0.3657203206771439,{1},1,
A0159C89D4,0,1.0,labeled_test,0.293753214191619,"{0,1}",2,
A03B53611E,0,0.0,labeled_test,0.29764054315481286,"{0,1}",2,
B24BE9F880,0,0.0,labeled_test,0.2708732827648627,"{0,1}",2,
B1D87C2414,0,1.0,labeled_test,0.3365423213691392,"{0,1}",2,
B35CAC2EC7,0,1.0,labeled_test,0.3053092989549169,"{0,1}",2,
B50FB5AF14,0,1.0,labeled_test,0.36414398689993605,{1},1,
8635614E19,0,0.0,labeled_test,0.2904059091038136,"{0,1}",2,
9470235D23,0,0.0,labeled_test,0.31137056978900507,"{0,1}",2,
9654443A64,0,0.0,labeled_test,0.27953134379541716,"{0,1}",2,
A03C88F874,0,0.0,labeled_test,0.2808099654970288,"{0,1}",2,
A03B3ED19E,0,0.0,labeled_test,0.30836981130049834,"{0,1}",2,
6430130722,0,1.0,labeled_test,0.4122605137425604,{1},1,
9900669286,0,0.0,labeled_test,0.41920180458379575,{1},1,
B43E9EF52C,0,0.0,labeled_test,0.26232616280144794,{0},1,
B504FFD53F,0,0.0,labeled_test,0.3131187752957812,"{0,1}",2,
9741576AD1,0,0.0,labeled_test,0.2941989992775561,"{0,1}",2,
99796446C0,0,0.0,labeled_test,0.3048292069396144,"{0,1}",2,
B2D11FC3CD,0,0.0,labeled_test,0.3284046288847263,"{0,1}",2,
98820372E9,0,1.0,labeled_test,0.29872789300197616,"{0,1}",2,
